324.0335474	353.2928043	449.2274461	957.9652554	370.4537428	345.9916389	744.9009698	897.1434244	457.1467025	827.6286843	235.3776325	997.9370558	387.1985283	989.825251	856.6117489	806.9098356	231.1476902	761.3103185	979.2492246	980.3599527	172.7652746	781.5856698	262.776144	300.6367121	211.0467888	767.3623217	812.878819	863.3194749	100.1589053	958.528669	997.2202582	251.491556	745.9314682	522.128572	636.2189963	65.85535002	762.7073769	679.9735548	144.6256892	533.9310989	481.1212482	501.8469083	232.6962171	458.8555738	363.6018622	948.4068004	42.59179587	364.1352346	472.8285818	478.9628371	13.34475421	40.54538208	243.4650733	376.9949618	497.4614	156.723051	713.8316037	654.6242151	884.0134208	454.7351065	582.5569271	857.2976932	515.0712676	266.9335073	221.0553006	88.42099856	611.0542633	504.990997	804.505741	386.3955788	370.3907974	647.3550888	14.03458546	357.9913198	488.2588836	705.9132232	453.9064275	249.2923755	711.8315445	702.0519503	859.5050732	786.7131523	389.3119662	576.3678235	59.75196369	512.7701727	596.9485825	12.9888038	130.0999282	694.4912772	95.22766844	535.3550013	163.8548515	960.5099929	927.5396059	735.5547442	798.1691673	280.8340085	701.1156429	659.2512743
938.7396844	152.0720725	423.4574695	614.1839222	95.54521385	932.8195243	726.623494	436.4315432	450.0391756	952.3024254	385.4163947	289.1867081	704.1894545	894.2451257	380.1577495	685.7076384	400.46777	170.8781991	524.7038851	957.7576603	489.5487985	659.990053	586.1773465	552.5095006	81.35032662	347.7181122	808.5006266	822.8405416	113.7906453	77.83879433	441.0211218	329.5494354	555.3698487	116.4619645	486.741966	415.9873699	771.8840124	594.3864089	678.6468133	697.8109286	250.866622	959.6026621	754.6805426	109.383194	728.7525789	978.2642399	377.0714517	693.8275865	133.3049679	863.3931363	674.4083562	996.0103837	679.0673551	701.0753278	101.1424623	403.5137155	615.4118685	358.4765749	828.730403	818.9887371	151.3301318	814.5105438	177.5124238	470.8389964	621.8068779	704.0554447	275.4834855	238.9613153	23.91719615	412.5956771	447.401094	96.28800259	842.0594273	482.063752	435.1523984	652.8034736	916.3583221	478.6987365	979.2170474	584.1850136	246.8451335	133.6453219	698.3809133	85.45439502	480.8148226	735.5187909	593.3357229	393.3810243	552.3546404	951.906774	992.1342884	948.8785924	474.5279418	732.5320077	380.0350848	549.32338	909.0928551	301.0699459	971.9762805	369.4989397
215.3392787	773.0312701	450.4766076	452.6758101	752.090656	163.3845036	203.5400236	697.7949227	754.5276358	839.1237528	915.2036578	479.8130114	683.8716399	491.6083612	899.0738177	493.4098725	706.2950565	271.9536089	501.970895	473.4730625	417.231781	216.6995883	474.2081165	755.7208926	787.1257651	345.5797025	997.5349579	933.2191856	35.06988425	857.8665	716.2521962	613.2188045	576.9229174	380.2172835	258.6331194	35.58729745	413.9109027	208.9160357	310.8687004	413.6454114	291.4846796	351.7736816	960.9254592	880.7521412	731.1418218	253.3399889	154.7063647	774.4812575	779.6137855	355.1199912	179.7530912	157.6633104	772.8517955	769.9877071	706.9811735	673.9172211	351.756013	785.7846464	238.058338	905.6370392	706.5851365	6.741757461	768.8612995	769.7157643	274.4879843	915.6043831	762.0735575	346.0045961	200.846589	812.4864502	485.0105566	622.9135002	569.7050208	931.7923133	385.3997923	280.1702762	419.2472377	204.9080574	159.4823323	727.0561786	200.4360121	778.8453387	554.2001259	979.8451699	836.9808215	596.188157	825.7521007	366.6971703	229.3289231	198.5205859	355.5848775	397.1306179	78.72081477	245.0023988	6.648381121	922.1862985	382.9752062	117.0837381	965.3570201	621.6979864
28.41480642	524.5176302	600.078387	142.1212313	738.2205776	675.7100375	620.9065443	674.7983241	49.41214431	739.2980601	962.085437	702.682364	420.7667123	577.3660714	153.5276769	70.15738787	707.3260149	52.40769022	460.1487662	676.0458446	691.111588	766.2643067	381.2197218	788.8587384	406.9419055	295.067217	532.4357126	409.1488471	949.8553335	244.714349	766.3455567	201.0697933	886.824563	196.030815	588.150432	978.4535716	288.7653214	804.2057732	667.2540738	211.8521311	449.3593077	53.79802804	791.849869	286.3077781	365.6322405	164.7557735	522.4287601	637.8717772	402.9510936	269.3758523	287.2718071	889.8094811	429.3751036	984.3746367	211.4478355	740.6968857	383.6696524	874.2283624	997.0507017	212.1708439	926.3649294	54.67258541	779.7121701	500.7607276	16.71360558	808.2887829	0.303012441	815.1437399	484.5489959	494.1945219	928.9904787	418.0580334	960.9408995	601.4659076	645.2576006	855.8299741	77.90033699	818.3063128	323.2153303	443.3765738	636.0182756	818.5439809	799.5434343	289.5123607	796.6278641	826.6697932	443.97744	596.4291835	799.101686	428.6990061	437.7095084	603.266189	503.811933	675.8088046	471.8861189	639.5496245	346.794507	982.1687205	510.9206085	889.2888552
27.19397917	265.2832653	879.0746641	300.8998274	886.2739024	121.9593436	114.3575768	923.1312821	679.3605091	848.3903566	109.798919	679.8103519	233.991148	243.6851305	52.17990853	972.5783496	340.4461733	309.4995411	264.8065069	61.78920714	293.2204977	888.055521	526.1772791	32.34806173	784.6973766	271.2975347	295.666414	227.0625577	959.9534045	455.6668954	718.5013751	183.1842472	120.5961545	880.9220986	118.9771545	28.47500703	125.8920914	218.811054	65.36295333	355.5400116	155.1380406	763.0241242	41.25681127	618.6460608	199.7968781	179.1727811	324.2896041	812.7378474	687.0783576	954.1895661	463.1103632	898.3262482	44.17240513	259.4552869	382.8298607	879.4277277	302.464312	339.4172883	29.42428206	641.0078309	724.5085997	864.2901858	19.13999538	730.3337206	341.0140211	454.682053	806.0505429	626.3903737	733.7092415	721.8163362	426.9363023	804.7728713	140.538226	267.7811803	625.3165792	450.4762261	485.648335	273.2539589	690.2616092	130.4516713	374.0557121	412.469327	541.3728113	892.161063	10.62225803	475.2274577	567.5685069	826.863641	682.7263071	620.2303508	437.9092823	990.9044615	469.3277359	990.8922301	951.2500819	471.7477048	702.6383172	703.9444272	996.3388937	792.7832323
862.2581421	607.7279315	217.3681412	12.07021586	445.3196833	516.9440536	983.3900394	782.2409214	249.8089598	977.3110483	717.9045503	165.9435084	509.0311257	45.50281899	213.7565093	970.3286785	95.29131241	462.8755733	506.1551047	373.6478418	857.0370149	666.7329175	759.5493425	916.4892248	534.5624555	856.8511669	170.3921834	731.9267815	732.6800763	243.5848892	213.7905427	551.8318483	800.9636692	548.4039613	797.6304002	225.4137911	376.5881733	2.473428212	402.1994938	758.079665	313.9286786	427.4465427	13.32005083	170.6825648	92.15453472	885.0580599	742.8506613	684.8546142	701.4260719	608.3950365	247.4874845	491.8888306	251.6018666	630.8358886	272.3649173	502.0089119	711.3287776	210.8037998	627.1109048	723.8006479	820.2711468	930.0041834	36.58926077	966.5512582	340.8679549	387.249302	842.6150439	432.8861048	238.7587547	606.2671428	814.3941863	840.1894296	949.3399202	546.6470203	570.0741775	583.9972383	58.33548717	876.3530028	438.7653656	717.5252564	690.4576576	533.1161712	63.9774075	139.0581071	885.9950497	894.0138146	656.5809338	365.0095737	963.4430095	225.2929869	66.48447389	853.1993209	619.5535633	196.3415669	200.9807198	881.0712555	426.5730007	527.9357978	689.0859115	810.9663288
45.50562634	200.359193	760.5932304	413.1368754	292.9619427	304.1840648	183.9388438	230.0331235	752.4936329	383.9072737	26.71316334	892.4767198	622.4010597	388.167106	518.320814	139.6306242	611.5630967	135.4993031	497.9014567	96.04802461	866.8463297	437.923571	320.1156023	700.622794	872.0465813	198.033358	439.9964717	144.2513347	37.47456366	914.3770212	750.5780609	931.1403992	357.7394882	338.6456665	352.5784194	81.77456218	658.6592326	173.6189112	941.3636284	966.4411009	36.64482611	983.6670114	562.3432526	842.8382591	895.1468007	228.091925	785.3180821	720.1908331	417.3563805	189.6882311	73.33141127	705.8807141	262.7109993	941.9799524	89.13088336	746.4637611	298.3621627	478.2712917	602.5355339	719.0722559	967.0825711	733.8002356	441.5572664	306.523731	657.4598281	994.3980036	406.5637573	680.5369659	10.56682017	717.7687019	836.9791173	419.9028462	314.0404059	578.9836725	172.9528912	197.7572749	223.8781758	792.5416227	884.0713176	947.9935197	817.3769474	750.5133533	194.3530458	122.8287992	202.4397001	787.2908411	644.7189979	340.8094869	105.4570718	535.7451855	308.2501762	33.74319569	258.1387452	115.6768952	107.4841685	102.5151422	949.8470582	31.79267588	245.7921269	594.5939604
929.3227753	36.09943912	241.5824363	423.9412937	743.6801079	327.6844203	763.3186187	974.9844479	145.0379281	674.0462838	801.2414089	993.4503778	441.8375091	614.9489781	213.8995562	728.0563699	933.6908502	215.0165917	79.75925663	681.9220832	593.0689234	877.8716426	33.62923415	917.2617955	335.7850651	479.1528784	217.9012356	322.0719868	525.8626559	407.0541918	60.07027019	870.6707457	966.4806123	279.2147525	527.0304054	93.98214821	17.7341922	983.2885391	124.6059034	59.0715478	881.0953394	451.8053928	704.4581659	884.2635475	700.262726	717.0824711	806.1720147	515.4721514	881.925577	466.3118188	816.9463979	257.1656622	618.0754626	934.8127624	931.521579	429.9104983	644.4000226	364.4976023	149.6219912	491.8822493	126.2807055	528.2109831	983.6505873	503.4771712	805.7685737	81.05640419	365.2708433	565.8540659	457.3576265	568.8226407	80.72816668	778.3816397	41.5823724	450.3643025	567.7650824	12.67457108	816.6351756	538.1304275	147.7112541	254.8175513	403.3379389	234.0408386	321.8597552	996.0108476	781.9777588	946.3534045	173.6002506	817.2955057	611.3494668	598.8798496	223.8212721	907.3233671	987.825568	101.3498905	707.0284326	572.9086133	938.1056596	639.8427938	830.6417093	126.5696004
156.6962189	319.9692472	645.1864254	673.4336019	146.0920161	517.7893559	103.3362956	79.66245028	733.5870887	4.838372932	337.0601289	84.95037676	549.1535589	703.6918284	509.7967878	77.97769904	121.0149036	350.9198132	374.0206814	865.5436259	628.5168284	703.5172936	422.8142751	378.2924205	155.5392726	708.0290364	813.1353254	989.5132041	646.0598218	358.5032511	332.2717036	569.0477967	243.1382039	312.8470889	337.0271738	339.939322	755.5205685	339.9659631	890.9965181	661.439879	611.5345564	523.7218368	62.79701482	827.871954	514.5183059	132.9667963	105.5752716	421.1655354	520.4382293	651.594315	744.4599571	89.02807757	346.8927056	498.6105562	278.4724575	647.9097373	940.4596039	109.8766993	828.6564738	845.3224845	215.7362347	725.6475991	565.129998	603.2843271	56.21813695	142.8118962	56.57632315	664.35656	670.8592137	618.1052335	160.9243983	550.4355715	315.9662957	812.6609591	470.1389274	157.3924092	704.7370858	256.1881803	184.9611272	407.9085706	862.0489926	81.09891968	187.1866813	282.7687487	74.13310247	349.3862468	946.2664821	911.5529522	481.9548051	579.3392569	668.8612615	106.4481984	583.5921185	930.8593358	979.4093806	791.6887445	604.8589526	229.2774563	949.7590884	131.3588122
844.9961698	610.5429231	643.7725409	393.7699444	804.0370785	738.0009494	5.46613507	791.5154267	615.1031731	827.0719831	326.2162103	374.7036603	512.1691355	526.3725294	485.2966744	586.564279	804.3357692	678.3897792	561.8709033	729.7319902	102.5124532	473.4076258	614.8018535	664.3752239	230.6382082	619.7300784	46.89880815	462.8618597	157.7271575	54.88215135	939.2730264	228.0693224	975.1183291	962.8493225	100.0445663	530.0529525	951.0088945	410.7343695	429.3701207	616.5883817	509.1522637	251.125978	964.0024372	964.9738333	44.56238285	329.2626939	401.6227272	470.8484947	345.1901224	756.7235249	335.9923036	437.0504941	745.5869714	329.8091948	410.0367044	52.01605371	90.38596564	744.8161124	92.49751028	644.461902	776.7147676	57.60297324	486.7378942	253.0498135	245.8042932	837.7261195	422.8973009	957.1212325	950.4677185	288.7465804	342.5410732	591.2647622	101.4786676	348.5587654	929.2103293	901.3640955	794.8835167	884.522284	354.5983671	700.1265854	824.5223469	910.7945079	69.35440034	492.9562642	796.5029307	641.3815636	572.9380212	16.32666547	8.526593154	202.3244729	830.9008435	479.9064326	806.349724	496.1810167	775.3805772	947.2703509	977.4939365	213.8112404	271.7515659	726.2498633
98.74064697	449.1672853	286.9101048	642.4818345	747.2252511	554.3727302	419.7988973	520.8729273	326.5049945	202.0324197	433.7164012	84.01047586	308.313684	358.2508184	914.0734873	689.1135245	223.3272972	155.2899541	745.9062029	35.47469494	211.8375909	909.1208018	805.7653182	389.1916442	521.8984962	470.2879451	599.9987054	689.7194735	987.4064605	946.2079238	962.4938017	567.1015396	305.8241702	545.3296299	16.99623328	187.8553538	671.0273012	204.6978107	36.74454052	558.382368	686.6236178	14.68113355	76.90087758	961.1394179	552.336126	349.5108057	275.4559276	853.0599493	349.7871428	741.4571506	407.3154474	418.2155598	962.6473963	569.6839892	857.7298834	407.8006844	382.1151949	381.6593009	72.48143843	671.2631722	467.4404429	424.5449486	473.3705418	556.0278718	363.1813865	57.4858881	532.5977587	225.4786591	313.6630281	134.3782301	763.8072709	507.6714671	842.5441688	549.9839651	709.5339883	71.46723179	388.1860311	489.3665371	399.6119086	703.5378177	462.0060934	3.406676476	709.6747814	49.47942437	995.6858788	379.2927624	845.6227791	753.0873408	244.7569936	405.0747736	919.5099369	357.2143172	219.6092371	671.4250997	382.3756042	176.160614	563.1187411	123.6036463	865.6791384	281.3668062
153.0114443	331.7996758	797.648184	959.1509898	407.5822922	440.026654	114.1216104	312.9034935	544.4653531	80.85930061	355.7679363	193.8211284	567.9129324	405.0030736	748.3898154	881.3784877	86.95447503	434.9741948	152.357243	628.2603743	880.4154045	805.2932892	462.9405532	955.5541156	974.8261508	951.7326562	768.0360493	231.7739787	925.0604488	678.0617446	663.1853337	143.4150761	683.3739523	786.6661991	709.0422705	14.2763695	248.369542	563.1652776	66.02149823	54.80073269	42.42176724	775.0756201	329.9607573	571.1801048	707.8528503	814.9075982	976.3921315	392.8534906	914.6683888	880.0938818	360.4777879	89.09009458	382.3335726	259.0994119	409.7301495	997.7137856	239.3578694	487.8029741	478.4876592	671.957689	765.0076879	416.9153073	763.6913266	451.8239932	914.1458689	58.56843701	908.5671292	228.7238268	549.2683023	655.4152351	612.6983813	55.12440076	253.1510078	384.1155451	257.2013421	442.4751418	781.0228848	712.2627087	661.4463924	717.2150055	103.436839	80.2862806	152.3766827	557.6016416	59.90941267	961.2524635	948.1191159	933.4379855	535.6591003	367.6436746	423.9592657	532.3084383	648.7791893	547.6962516	903.0896011	621.8895461	971.201679	517.1087975	144.2548004	42.50635013
176.3940968	502.9386722	458.929886	47.13454012	317.046498	115.9295767	693.0597741	85.07149723	158.3520238	117.2257594	789.5591082	559.6430665	867.6324547	244.393196	621.3425248	578.475802	897.0980907	564.5044774	562.1411481	165.1826296	505.8027752	202.8096024	46.47080761	469.2538913	702.5536701	418.8135363	80.45789832	139.2997017	112.0036265	184.4877711	487.6444862	239.4754362	32.9802839	962.9586766	677.6666746	899.6458081	861.11852	950.8226453	981.4366336	633.110345	28.4589382	702.144156	122.7742505	418.0746462	180.2248338	189.8165402	583.0281871	727.1397694	162.9504415	808.5073493	990.3034676	817.979345	416.3362973	430.342513	731.3257808	741.0345379	955.8588473	381.3780286	256.9632126	781.7607048	532.2044315	953.4237902	111.9896956	616.9625759	729.3184258	749.6381747	126.067958	937.6870561	188.9935933	607.4549864	253.3752413	871.0431589	265.0121882	301.1959681	404.7784817	100.5700438	876.1637022	473.5358441	124.6993705	825.7367464	308.3934123	51.44102453	662.5127493	126.7736261	845.0154216	221.7179731	783.7842921	466.6958382	168.3510624	899.1405656	284.3949598	316.3938716	973.7194704	373.6197117	674.8337694	157.8130533	578.0264275	47.67264098	563.0381447	730.5077307
804.1968199	898.4782268	154.4136595	904.9958806	543.7134928	762.7014343	202.5200413	254.4253882	529.4010953	798.2411525	862.571597	704.7427556	166.9664147	72.06114251	727.4289489	420.2085226	245.2964451	807.7428004	438.1104245	437.6806401	71.48697172	608.635931	636.3753604	355.4990279	180.7290467	108.3772196	424.2962419	494.1165215	964.6070758	275.9846949	212.1321848	645.8061746	168.1065255	525.3788799	965.6091107	162.3284848	583.9131499	172.6491568	986.8497346	633.2561831	759.190775	394.8458089	394.8295656	555.3876624	404.3009237	167.5056657	727.3599226	780.8932796	873.6318395	621.4664889	111.1165991	260.4451471	622.18452	142.8380684	165.8350596	523.8342615	743.7926834	607.0946144	237.2196318	749.3822564	613.9050082	397.472731	865.9296726	917.5310432	946.439403	246.4827926	961.9629343	936.3726712	756.0241593	146.8686591	617.018408	341.8237628	822.3193577	377.1519297	24.85354939	543.1342738	721.55202	622.6076317	871.2681177	838.5690117	251.2196172	27.05879261	464.8935284	52.95851793	452.3669086	21.40107449	963.693348	697.292133	131.4777908	969.1908252	908.5530658	80.33678788	517.8665721	835.7234421	995.1914053	184.7880217	250.8183952	162.9468967	178.6135692	298.6545127
769.5340992	616.7854041	466.3431734	375.7810497	399.5817436	260.7298291	238.6636447	536.3179172	432.453819	490.6546364	525.1583444	808.7082665	910.5718885	194.8513976	503.8837392	891.0110386	356.7970955	336.8019006	9.873414824	780.6304644	608.1060662	505.4633583	485.126945	686.6668707	562.1476875	138.4885751	809.9766653	250.0849066	627.6068763	866.6805638	762.4080705	396.0806791	44.64045361	389.4072118	721.1016482	149.3877024	360.1956397	428.8572374	230.3859724	219.8675764	723.8465819	7.927521528	308.0491877	533.1108639	77.34789764	513.2680488	206.3492752	163.3531333	25.13273427	99.37982528	193.4126984	372.4539303	864.0393903	117.2012898	869.4518828	274.3784405	798.8350655	124.1512213	693.6291472	656.851821	731.7847098	870.4365044	486.7838432	288.5859727	313.8079851	271.3134028	564.2125117	719.0683526	14.10539208	680.620699	869.7868944	242.1475578	618.9796042	456.0524678	708.1060985	603.0410585	420.3888194	912.8145841	171.9561569	293.8324224	409.9710907	821.4387602	683.7833169	984.2293449	431.1151943	145.7561479	594.5027172	942.0813057	758.222343	415.073522	551.5865688	580.3713031	787.3407142	344.1197437	934.4984745	114.2782797	883.9074272	576.1562494	137.9682811	815.2664642
609.7184957	291.3959018	314.9416449	929.3048316	859.9842938	171.3266755	441.1948762	784.8981757	419.3168907	977.9447991	704.4954863	659.5045197	109.6408349	100.6977184	4.102779057	824.4422658	289.6513725	674.6518541	698.4751149	968.4036779	638.7557383	758.5370812	109.3245953	921.0714749	773.4492211	256.3599447	265.8757633	37.38883721	643.5001574	322.5246634	247.5427069	810.838048	254.7530801	981.3491441	445.9168048	249.560224	38.57201627	196.5531234	813.8700505	424.4305387	876.2635374	847.5388314	185.2256811	641.3774455	508.2188087	701.3699915	641.7892076	981.0082008	586.3165853	702.2583183	516.5775221	382.3699996	563.4308913	375.9599955	325.1778465	495.3039348	840.7990877	65.28285042	641.024946	288.0056889	895.1476501	812.5466977	821.2844341	274.087261	693.7300921	850.7575367	835.8143157	281.5440565	737.1009978	332.2236819	275.9800036	523.5306306	714.0789657	735.5522921	645.3878795	192.8147086	734.6407232	237.3037509	493.7278449	778.2210189	785.8677229	762.0321486	235.2236598	184.8570811	836.2831903	862.4479759	325.9107718	369.0428527	972.7671431	546.1091578	9.924447494	316.3533639	936.0989239	405.912694	557.9157406	529.2369021	908.5466297	222.2089294	603.9102378	839.9763746
949.1097703	292.6977506	946.6770241	726.6303483	671.211142	963.9614027	236.7769538	39.57228831	281.1801084	872.940101	337.8145301	960.2110595	422.2538835	506.0701909	142.7799714	343.4560216	437.4316468	785.4964228	983.9891814	326.1827172	501.3434433	526.3727242	446.3483396	575.3024459	530.0012158	225.8592824	217.9031811	163.7821164	743.7033383	570.0095624	498.0706599	86.7680632	674.4472713	132.1788985	478.5933864	594.5332146	598.8439747	266.3927207	926.1713818	539.5968509	883.6481534	345.3546677	180.4526119	705.9919136	63.30690077	382.9896589	785.6025556	913.2867547	798.3475384	224.023508	455.6837167	79.78772143	472.4381932	762.0674538	363.7861369	469.6518233	24.15015433	80.22011245	566.9748845	376.742526	157.1275753	920.6130727	80.84753155	586.3867252	513.8308641	600.133711	29.35293232	182.9257493	905.5076596	71.2293306	947.6358381	123.1827452	792.9471177	4.888539548	904.9190624	905.1526458	741.9026885	531.5151361	220.1597913	687.4402694	835.1622855	850.5263249	588.8013902	993.9360386	856.8690296	124.55958	77.96188207	593.4696254	12.90376698	465.2607512	229.3182639	635.1626836	110.9737998	688.5745652	394.4380373	745.012747	978.5602464	750.8474948	250.062806	795.7230429
415.8270994	436.6781464	279.535832	561.6091444	623.7951428	301.3557163	960.9760246	710.3145234	481.380302	211.6950059	85.16304444	609.8742403	884.2259125	995.180585	584.9834149	987.0551992	886.594126	625.0219692	442.2818119	146.6148165	664.4336672	38.16296439	151.2504441	504.710943	2.086555036	557.7610152	872.5931497	408.7332482	343.3979329	314.6808087	454.0390064	316.66868	396.5945147	534.1055165	323.6148548	83.96069017	763.8196168	989.9406908	514.3659611	589.8038134	329.889698	734.5769817	316.0920631	22.62099188	743.7846169	735.1131803	70.3179776	442.8298787	169.2618356	341.5028015	922.5950267	588.3872389	790.5071446	720.4392517	445.5666011	412.6185853	505.619253	706.877418	880.1313931	552.2958695	322.4374259	667.5396547	666.9717388	45.25337408	196.440342	975.3431062	548.0797026	270.0422207	597.9077685	413.6228273	792.9070403	582.7736091	784.8503917	229.7457202	114.6272053	409.1951115	383.1207366	657.0227302	89.99654829	831.3834621	316.0178531	419.934064	167.5071295	424.3744358	676.4890237	891.1900602	795.4533259	634.3690812	281.3476245	65.56557021	35.221373	608.4673117	75.20436548	748.0118177	206.940708	499.4981862	568.3787134	780.2035371	185.213888	129.0824238
697.3410745	9.556781106	439.9370102	150.2884827	647.2883226	729.6079135	670.5566627	323.9391118	980.5745376	451.7488494	912.1126597	641.0226308	382.8865315	884.062967	756.6843386	624.4058727	729.8616787	682.5689231	78.78554075	383.4718393	6.160107097	189.8193989	259.9064475	574.1076372	242.202423	539.5513888	640.5722125	92.83122913	568.2899777	385.9964745	111.6194651	704.9333208	917.5557714	975.2832065	879.5877031	389.6029618	448.8089924	424.7700048	741.3083775	599.9142241	878.6845002	290.5925149	457.125011	974.6680688	47.23150181	740.8380347	907.1848139	649.1071456	559.6908129	984.6630015	78.81664955	737.0748117	599.4869674	880.4506838	979.9495608	516.3559118	414.8068814	966.314226	324.146883	623.8241255	165.9710833	297.2242501	113.0720423	836.8978704	122.5476499	122.5443481	228.7307243	860.7716941	575.671887	491.5777778	190.6445804	520.0660656	339.4440112	59.45316696	92.98627619	616.7111571	337.5910467	529.9569848	369.3769399	303.570488	100.6418038	592.499759	563.3302449	191.3985173	977.8696584	849.2621682	441.9139174	556.5182209	904.5088558	304.2798145	113.3662025	5.873915164	869.2752698	127.8866464	556.2680943	103.6925081	706.11939	974.87826	787.6360019	562.3295288
963.8898702	807.7409995	555.4350574	449.3626402	20.15374248	195.5401855	737.1329799	141.0970526	368.2947965	265.3754101	199.1087625	654.1074217	894.1586606	539.5190506	376.2158904	868.6608037	295.4988007	601.1321011	389.1656227	296.2331012	183.6270628	897.5984934	372.1709421	970.2904276	910.4709721	340.3169526	392.0915714	730.476618	154.1949092	392.5768688	717.2794468	82.63379269	745.9478865	205.7910426	722.906901	407.6930858	559.6871362	750.3503978	592.6705048	775.747593	180.3405693	357.374891	823.2592127	177.654546	705.0213621	807.9598218	733.3281444	401.8973908	47.43517892	829.5173442	936.0693059	942.8467211	358.4402862	778.3375991	745.4563364	609.8381969	153.0543127	952.332202	61.86698249	426.8800853	934.9165373	539.9733992	206.6705426	573.6286436	550.0889806	787.9696631	222.7171221	40.16089792	929.3235724	879.8375952	876.7211698	912.2360957	540.7331231	80.41165769	687.6133499	943.308369	447.3105346	987.6131927	631.2160611	223.5914661	541.6831639	230.6679831	953.8786861	290.1190084	963.3519079	442.3071486	890.244122	65.18174929	17.91699785	977.6274103	417.1903991	988.9002646	365.2725869	905.48132	207.2383933	843.9493753	798.2813816	962.0506391	938.5078099	585.7619076
608.2143986	688.0426209	228.0759281	299.6571188	281.5137032	51.83451577	589.3267449	390.7080186	626.5577233	199.5628791	542.9940023	978.593882	474.7342658	501.5934772	865.7637507	629.0832027	216.3281306	150.1891277	683.7226469	94.12020713	387.7794713	632.1541395	537.9098103	159.8819362	886.3404642	969.7700625	687.5525843	387.2351015	699.1212294	703.3371803	522.9847146	942.8045876	673.0549563	721.6363487	369.6222008	937.9264221	358.5990911	539.6071794	827.8977991	140.1196548	374.5758133	934.3145174	486.9092893	726.6423507	873.4162732	863.6632835	337.0422737	917.6511084	462.5846074	308.3512603	290.2445324	541.4088737	374.4298379	614.6746325	570.7970669	732.7159767	344.9867195	155.763114	302.5726168	426.3534906	34.51419621	501.0785114	924.1763178	884.7731519	207.9499211	400.7378184	851.7087294	539.7621546	308.8905095	846.8803882	526.6258619	734.2067983	504.403096	718.5479037	132.2375971	301.0768507	608.0039561	571.1676072	883.4871498	253.614871	110.2336757	320.7374604	24.76805074	611.8175406	675.5502887	678.2633207	135.6620014	491.5078808	730.8277265	904.0765133	900.4425848	929.1384597	15.07091631	634.0383238	806.8980009	420.2632327	275.0214888	484.6628496	861.2878651	613.5239331
18.298926	519.4999883	683.4836539	402.2963939	495.1303983	837.5024465	953.7588177	801.1212099	962.8530835	386.3634184	271.0064265	510.7735626	167.8123326	671.8648552	947.9633406	297.5363848	837.6776941	338.6270113	877.8911655	595.8859427	63.56436443	423.529319	363.6218539	174.2086855	729.1912337	658.8257527	108.7380848	940.4152221	827.8299864	503.0866829	828.8540412	764.1006788	425.816988	753.3856994	588.7198611	567.869778	332.6157788	365.9408367	335.1034869	47.16347849	621.4633966	812.3666832	384.0050277	206.6339559	921.1716021	217.3872012	411.5656447	425.7658398	775.5666528	395.3392299	931.1783786	710.5194574	374.6999669	518.7867101	286.8602078	845.5592719	79.76050209	10.66846146	714.6268491	474.6021828	115.6142756	397.8314488	913.3018364	774.6838409	453.5162301	871.1217501	384.4655405	1.259410629	96.52382338	622.0854369	353.1438871	529.4856677	511.6168201	280.3254317	757.3714245	642.6044576	519.0827711	64.95684573	470.665422	126.1288901	145.9330565	332.9090242	522.8471253	345.2896498	58.4487209	667.9572963	1.711259403	811.6748441	112.6844364	852.808925	135.6948252	723.1379471	311.8722259	525.889442	335.1018494	260.4976729	353.6549018	381.9326258	745.7511557	303.7184865
695.4430372	471.8553396	832.1749172	303.5855645	981.1850484	668.927906	691.6577604	296.5548165	647.5189498	585.0919917	82.68438939	551.5273805	120.5516112	148.4126764	917.9496158	795.0212576	525.6169571	138.5904381	241.2943225	116.7459372	806.3705631	201.1487833	512.0367745	534.0453575	1.840513824	873.3764965	673.6864018	684.7220873	77.77767204	861.0533471	436.5368213	510.5544168	233.9666419	68.57955094	478.9434339	400.4986514	520.42139	786.12556	927.7344171	93.90035438	956.7988356	734.8137204	745.2902026	447.0433974	522.3310428	482.8399855	800.1204332	679.3429612	1.979478991	989.4050156	529.0215884	974.3198665	745.6079056	507.6675249	197.9244725	628.3600221	489.303902	789.9935822	188.3348444	640.9857076	280.14407	561.6809643	833.1509608	75.05521272	762.0281529	889.8112207	693.6634876	142.362041	139.8688286	545.7327087	990.3478541	278.5603597	998.9693806	461.2957632	50.87859045	80.66473201	266.9565558	485.8071669	159.5618101	619.4497888	351.6752246	805.5097012	286.7997585	717.0757478	768.2877241	819.4351219	585.6952243	29.88272665	153.849723	471.0717389	386.9151822	978.9857664	957.8168348	954.0038768	352.352561	358.5298814	252.2311312	50.75379773	715.7729697	566.2258664
