236.3545202	410.7065032	582.3705305	334.0922668	426.071848	717.7707029	84.5400161	614.9131863	845.7706996	846.5570925	490.3868834	692.944255	588.4896279	106.5043442	546.2611211	994.6076817	907.4940034	976.6012601	742.984798	848.1077978	427.7724761	388.1012035	645.4057563	257.8850104	783.2436394	871.6719414	712.1446449	233.5378921	12.72272035	115.6143343	373.7622268	603.8643541	770.0345466	466.8706686	767.8281201	887.2132024	304.6402465	697.2180508	926.9298244	567.1142433	482.061395	420.7585341	33.32784	965.4479975	199.6387018	77.04377552	578.0734923	44.57580383	16.45577231	682.2680897	535.8851521	895.4939773	510.2966075	248.3519735	459.2617672	225.9354714	935.18059	597.0789816	442.471267	722.8786055	945.8876468	748.0881135	695.3842736	67.78241283	857.6933882	957.3158041	105.9430078	566.6760801	767.975425	686.6825647	319.4536065	320.5711304	973.1263826	57.6049946	402.6812331	741.2248075	999.9873971	159.5961016	545.1698946	717.8720835	51.69665124	365.4044894	140.1188387	996.8782503	919.5287441	859.5054669	237.5373168	467.4730369	307.1314118	630.2401109	655.8252534	567.4802229	248.8801708	626.3223596	895.9770875	644.6360483	888.9363717	654.422968	648.0206996	645.3912475
895.1140331	20.41049007	863.2384859	367.5651141	58.89134065	859.7036502	144.6322177	314.8618014	398.0790916	15.61539552	149.8606688	392.3174491	66.06650662	783.5370661	599.5249861	619.9398599	699.5611669	667.4727491	193.4052833	424.451074	621.8443348	207.9293193	690.2803544	743.7841311	279.3721505	319.2502241	772.2848008	466.7626077	912.9196851	997.220533	61.5715742	490.9155189	402.1764639	458.9641798	463.3186585	620.4087015	882.6074469	148.2559572	815.5875965	524.3952599	600.130343	494.9564464	263.5075756	235.3081248	484.7685764	864.4072806	919.9721334	504.3904495	663.8476044	37.11427419	902.1458216	748.926356	654.777843	318.0424822	249.1216042	723.4841052	114.4808628	172.6221134	611.0899903	887.9886365	461.9735332	380.4546495	687.1220868	724.1378934	777.2497763	749.3097669	364.7933062	832.7487797	998.0775541	390.0755735	461.5170896	462.9880441	145.3003603	120.881244	581.8800968	110.739714	104.7365818	539.0272194	731.9182913	19.02032389	229.2243031	254.9870479	630.319889	960.5038399	64.92405681	86.33492101	369.2279814	189.7473938	89.92885687	221.4896402	751.0403064	470.0263638	354.5404353	294.5594746	221.7995546	111.7652745	344.7648732	442.2577398	544.8435622	650.1090297
515.3735739	86.92376087	739.0123454	23.75243197	690.4977151	774.4074337	144.7121141	16.46873111	334.8869275	363.3739623	719.2069642	177.0140985	283.9955547	843.7972488	798.5186902	558.2716643	92.75323628	82.226272	161.6887946	649.668715	11.0501127	821.7840903	756.5454851	786.3073366	920.0527977	389.723365	5.41133423	529.1361915	897.0502292	202.1908676	74.81320238	682.2795878	677.1160976	359.3763739	56.98687387	451.1727594	605.6445421	218.3471962	66.99674509	230.1827946	310.808673	993.6247531	222.0271099	467.481984	922.7462134	745.836044	338.2947105	544.1773352	341.5962361	696.9747407	365.5766149	513.7368577	362.1980024	664.694566	870.8924639	31.71541379	591.2333675	284.5767296	330.9336485	112.6253876	379.5861938	375.4328685	334.9225644	863.4897794	785.7964813	612.6918542	741.0172061	489.0519196	501.1562086	705.7577121	752.5985082	480.0826812	152.5363653	295.170145	793.780452	806.1478982	691.2811064	829.8829329	257.6142541	314.6309284	185.063579	102.8677866	506.141588	925.8278145	947.1032018	117.0209933	880.0336787	633.8683322	222.4718068	11.34126487	104.626321	785.674837	401.2439031	0.248532405	843.2957424	366.3332667	950.1286137	893.4745663	369.7030529	672.427674
9.346656618	718.4891911	914.2923979	873.1657728	596.2854332	844.7093415	405.8761251	340.3872761	110.3274638	532.3103623	707.157246	121.0929669	547.5317185	690.1027262	190.576294	359.2930034	162.7642075	574.0723833	157.3688176	157.6398831	731.3330071	57.45996224	816.5831872	652.9636061	404.4325995	464.1528876	975.9080294	368.4629165	839.1441485	661.660093	91.99254979	940.9288592	675.4564218	573.6337669	405.9684767	419.3835659	594.411241	961.560759	791.1731347	89.13764166	854.9941246	186.766629	223.5282811	42.95124486	286.025812	357.4182476	704.9773146	613.7256679	664.9679368	268.8468888	424.863644	660.0392624	373.9559087	49.39492328	24.33385662	725.9861032	175.7874223	532.7992592	137.265238	661.1144247	582.0780439	83.8605654	323.4238827	890.4804375	293.0736678	559.8947583	534.872968	267.0582937	542.730149	415.7665262	748.3038267	409.8059418	322.3516262	542.164399	464.5907207	850.019107	550.1418697	374.1894429	716.5812486	4.304504057	965.3353445	926.2566746	547.8428269	467.0048949	24.99088988	909.1982579	124.2205595	803.0268891	639.7740417	796.7267138	610.4092158	429.6994365	498.9932762	846.9957486	233.1900023	688.9694891	214.7855906	649.29449	823.4816296	724.8719844
472.7837582	791.6652085	46.95360264	611.7388867	425.3608133	89.90886754	872.6700084	451.7036118	730.7575437	851.1456837	209.7704871	549.8546762	707.654755	747.8187624	303.0523065	794.925315	11.83846582	518.5657219	685.8493732	452.7695122	152.280048	252.2820948	913.6606854	851.3407126	44.41315744	330.016777	608.2732238	342.867361	309.3880563	485.5724811	681.5348151	980.4626301	619.4796379	790.0663629	457.0814893	389.513712	812.6207192	408.9896628	545.3161446	650.3006976	204.2807667	331.1701095	646.1569323	964.53478	653.9082832	724.1259089	482.9223484	448.248014	228.6632943	713.8126584	900.765251	380.5454582	968.5099568	426.5650385	58.23053805	412.5888261	29.5069501	179.6526464	964.9369477	427.8828862	70.76163578	201.3804433	320.1697848	831.9024837	283.6637613	937.7102157	868.7571016	837.0210038	393.1217967	917.1829833	879.6787994	14.5380403	808.1044187	429.5552095	903.3626371	812.4855965	221.0024814	673.7967228	758.9092179	364.8071203	570.047895	850.2499058	916.3369808	356.516096	769.1544537	536.0921364	877.4498502	178.0240294	120.9754077	380.5979492	474.4346956	226.4106899	424.2124679	709.9093824	902.931925	266.2052019	340.6928413	716.5158487	544.4148585	385.8997834
809.5330012	91.83873669	567.5120324	606.2084091	254.4118407	638.4657482	973.752067	446.3035137	89.73173011	140.5653168	36.51422433	790.9660728	648.5618905	782.7444181	551.3530478	834.6302593	971.534434	884.769383	716.632621	837.4316183	599.3343297	467.2259154	449.4628299	50.68398239	430.9529989	715.8690596	172.8012712	381.2042156	677.8920189	630.9442858	750.6760409	356.5352989	915.0220997	379.8107902	425.5658678	389.7064432	264.4332397	26.37058837	195.0739021	450.9749892	619.7416026	914.0897485	680.4845713	348.7572758	189.1246296	801.7148137	541.3433059	513.4646405	241.9149584	487.6323376	950.3736011	212.5631852	210.3506105	241.8589044	821.660269	14.76437601	672.8576089	127.0699885	648.0491173	901.3723458	758.8675282	899.1920395	543.1255746	83.56949012	920.7180502	59.58036431	377.3099537	260.7482462	594.2617635	779.9686039	710.2214418	458.5544037	119.3054571	700.0917274	508.7015872	250.7575977	661.4792415	846.3094424	932.9251431	960.9188904	80.39294628	36.40318523	271.8169281	402.7351883	640.0990442	18.62787416	762.6361476	743.732158	480.1398603	419.5225038	578.1103009	843.2123041	751.8401166	395.0141541	330.624593	790.5373678	920.3542089	841.2578746	559.7342391	407.2698168
112.4660471	1.99781385	953.9432973	140.9077543	698.7780592	578.1551473	205.7941822	915.7235137	813.1899909	821.4513038	957.0981767	759.4454463	389.7866691	916.5546669	570.6868082	411.7701701	573.1915455	738.3457234	832.5858485	889.225651	357.506526	922.2008157	752.0016955	793.7812271	600.7131443	700.4280866	331.5987974	916.2690458	127.8531872	698.5018917	529.1868958	72.06730191	700.4395603	220.6030513	83.55028981	967.260179	907.9397577	652.5854503	125.3724864	93.18804298	44.5370909	70.20690537	207.6265522	624.1754151	836.8546511	749.9523422	700.2833065	293.3021095	386.8095189	784.556313	223.9789195	697.1622035	141.4826504	400.3432654	0.741020334	185.973474	213.6877071	551.2571689	939.8378027	940.7392566	768.2985637	619.9555923	852.3665489	61.70076785	200.9999951	291.0141932	413.621384	688.1533604	229.1107554	150.5712296	351.7656927	970.5385545	102.4958619	154.2651095	769.35139	275.7741911	81.00343719	411.2650724	473.3879687	484.8287087	528.2411016	619.6337523	337.9874128	477.1503995	884.8888168	439.0147498	660.498286	468.4671937	659.224558	996.2444871	609.3257017	247.4269256	818.9255344	913.0044473	493.6209631	125.6953923	75.7981867	856.6854771	210.5229892	127.5982324
169.1235798	802.9073175	526.1676533	107.0032885	339.9600694	106.6421913	521.2360657	705.6408527	626.33366	55.93500467	307.7559997	212.5640029	692.5676536	214.2348178	954.6707612	511.2883378	906.0711264	391.7493398	696.8606462	259.3207668	712.451619	453.5778148	343.4659031	191.8914557	942.682456	375.0245014	133.9351911	338.2203844	507.9035627	748.2700178	708.1674088	803.4188704	672.8395053	132.3504547	517.719611	625.093278	52.67683314	951.0925261	809.8607189	204.382931	366.0449998	24.14311225	140.5262378	684.0610327	300.9821789	481.4404717	987.0828471	254.5120955	986.3202866	339.8883434	371.5132556	887.9765906	190.993265	768.1198795	657.9460547	946.5090471	416.9833252	317.8260619	714.3790392	699.7920497	879.4102337	444.5817348	593.6981206	44.06053413	133.3371159	884.8758761	516.1938626	425.0529303	337.6516542	282.7217335	348.3647335	503.9213153	192.669339	826.6460229	841.2949922	868.6300352	294.7278658	171.2295505	296.8708916	677.6061864	367.8696943	35.4464636	769.3114413	108.9617205	283.7033587	982.0770792	687.361601	315.2795882	806.9528129	366.9096931	97.31681075	621.8218404	173.8036296	361.0356322	963.5094726	20.487919	938.0521144	724.8235432	694.4250733	731.1752017
101.5065188	589.6443209	676.3094594	315.324305	497.8054978	5.968593853	898.2130865	704.9896081	114.5125089	282.4822507	829.4049628	252.5058847	209.3840469	983.8922693	667.5446751	312.7548591	62.35028337	825.0521958	763.036443	974.3907633	146.1807543	519.0566269	687.6627622	754.1891739	416.726003	905.1684681	716.4009654	865.9333334	430.1485533	315.8712944	241.300747	368.850957	62.26475274	177.451056	425.797019	922.8985939	237.885584	156.7008107	659.9938272	219.0802925	391.0084563	243.5798741	397.3471653	647.1133062	110.0020859	586.3766611	160.3041256	38.35177784	360.0167742	388.4494162	456.2337529	449.0187726	598.1244033	84.39775341	608.0485353	99.32308842	887.3478542	606.4647997	439.3579973	548.5665312	643.8866648	159.8904043	675.109385	28.67649672	100.504103	293.5319445	773.5645131	247.901608	317.6890978	193.1634172	331.0152667	487.5227921	623.6700018	862.87761	163.6134296	440.4524521	748.2886246	932.8351291	417.843863	316.2863938	350.6038803	15.87452456	656.0182821	447.3621107	33.30589239	178.3048315	452.3415632	921.3573136	473.634145	572.3122247	58.20702655	279.6060526	766.9259539	484.4116337	182.7895633	337.6694152	574.9125095	877.0466917	981.6674496	671.3318447
251.4212017	30.72852689	634.4537241	429.8670995	696.1062711	64.13789188	468.9696936	373.4354851	748.4233793	26.32378492	492.6164179	462.5338647	304.5585551	514.3598194	635.1777319	870.7703459	765.5765199	743.5608473	599.3356276	848.1756797	90.88334597	476.7792756	489.0069632	97.03417051	514.6652615	117.5721993	548.3280101	707.0673835	459.3162615	163.5432938	96.75934949	307.117703	27.75551774	593.8491201	543.3694987	612.1925251	448.8975312	996.1077962	175.4895985	509.7426129	931.8521419	400.4704156	773.4397516	356.1490111	639.1290221	768.9936645	90.86330943	579.1695108	738.4811927	683.9089109	206.6053745	272.5271515	935.8224479	186.8885134	674.2920591	354.4344319	995.9929113	81.83944369	472.5149825	987.6784191	641.1760381	538.0709254	926.3514332	625.2148098	952.8432425	269.7026943	15.55529768	987.2379363	137.6785638	927.9541241	249.1330974	556.3937602	383.0190929	844.9093077	279.3727707	325.6342374	250.080078	13.20615098	186.0308069	791.3013575	200.7418649	485.0333893	707.8486088	640.3177371	650.9468407	691.9087185	572.9294973	371.4744694	159.2978043	412.5881712	698.9499307	647.8256302	552.2819223	808.327748	560.7658981	42.65377588	562.2997492	929.1779143	312.5137625	365.4312395
820.2925783	382.477032	985.9685341	720.0869585	445.5700744	413.4867038	277.7779778	211.8290502	45.69405529	164.3459597	982.3328823	797.1602074	419.4605777	873.4172076	952.7552081	770.2415858	480.473129	964.1788079	0.107489965	584.6070509	215.4597054	467.9541025	556.1032635	114.1671542	970.8263381	437.2987853	730.7626924	597.0616669	393.8598485	154.5563181	875.3143948	217.0207971	6.930528747	555.1824428	685.7374659	379.3078851	104.1327029	337.0262576	806.9534726	76.2274025	664.4917048	13.85542861	735.6704462	416.2233962	628.0955031	789.9705781	285.6896491	623.873797	46.03065205	665.493696	228.5804203	162.6291166	469.8639041	0.688122208	163.0305988	471.6414029	722.3088235	632.0736757	740.7195206	970.0534041	574.2310678	836.8203207	63.58614225	862.3253422	120.2466004	706.9334658	752.7633344	351.9678255	377.4704613	836.9193918	161.937103	16.66631546	926.6227112	428.1131399	57.00182432	213.2124757	484.748865	450.1950863	912.138078	193.873957	211.7964399	807.0330712	321.0533077	277.5740376	660.897081	611.31425	581.8505909	756.1137626	411.8004045	399.3348141	137.5339379	279.9215141	952.0975143	664.0051945	540.6914724	865.8215595	176.4667896	95.51301919	191.5813784	516.7941352
997.0647081	33.60244254	664.0254516	729.9132689	60.50026032	577.9194205	273.2696251	974.4019954	456.9084992	847.1829779	214.5118228	198.4429758	886.5870646	14.14748225	374.6363862	441.0764316	778.4189613	180.7844462	318.21181	885.4896823	848.0660984	413.0102413	538.1500863	620.4285508	112.9049747	602.8769645	734.0466324	669.2041341	974.8730379	334.2448411	979.4947442	929.0485563	284.0102439	96.94304643	66.17435496	857.0647495	125.806395	347.8055564	198.141106	429.7819096	786.3766518	814.6673597	663.6184548	383.4458023	70.96672264	977.6787959	140.1444965	709.4049036	893.8501569	228.6810363	967.7071915	144.0530305	737.7689938	50.49467852	303.6810843	709.0277065	292.4983694	744.4942037	960.6976391	519.654029	619.5852755	974.3106964	240.0812512	882.9645323	404.7836294	726.3690136	930.7905114	756.2406699	999.2293241	912.3764008	189.4629944	155.6007005	917.5417569	118.7490031	975.5655733	301.4735092	791.7136117	621.3083186	283.7304156	240.7866352	558.4703362	988.8802429	831.6619076	950.0151761	489.9250334	995.8688268	634.6426777	585.9160929	774.5491069	856.9871673	729.6741877	703.8115885	751.9314956	974.9806271	405.3446368	841.9620384	225.9614235	825.7799432	818.3156771	215.6234943
381.3291387	606.2098822	133.9258043	927.0879936	39.34231792	684.2375456	613.1046835	660.190025	455.7621189	77.5608117	571.8219196	468.3135734	156.5394638	808.3170023	317.8118711	664.8809149	946.1078539	653.6222448	926.4781509	790.4342673	270.6684142	383.4773321	458.6669143	73.39590171	612.8916783	848.0702707	821.8931505	67.37269774	109.5818721	985.4207218	746.4499615	759.8236469	138.0719701	410.6519827	379.8449058	862.3117565	545.8360208	269.1244549	179.1432575	666.7455047	404.0569351	827.6561816	508.6643626	897.9103352	564.8627627	450.8783867	610.0500704	742.3077133	150.1728461	89.30678687	88.95622361	244.7104595	372.5414509	620.8314235	210.5972168	834.9997761	497.5709446	818.8785013	953.0569134	731.6416122	365.3235998	394.0652839	257.8360535	355.5380163	104.3486979	198.9156537	966.7181365	244.724168	51.24537046	64.72533994	6.874114767	455.5138195	992.6146069	519.019184	528.0067994	381.8163769	765.192783	736.5962299	44.25726366	281.8841873	186.5634342	29.91683213	968.4242076	970.6583605	991.7884613	150.2155776	794.2503766	312.3464137	984.2464335	491.2601896	221.7792135	240.796563	408.7697881	555.6555253	595.5808565	156.9680815	10.7657507	265.5611453	779.705735	200.0875273
998.3285321	836.9928055	297.2329987	112.1629099	767.0500506	305.7987137	916.5378371	599.5259469	778.4304779	678.6371591	482.6162029	712.4187757	355.5893871	580.7280513	47.73911159	389.8872408	385.9161281	60.60338255	659.7895464	577.6232836	362.2313837	515.8206036	511.9730065	719.2552575	868.6006269	231.5279866	557.038953	565.4637868	223.2701389	989.6777885	270.0118941	859.4014722	682.4761611	711.1572304	515.4360994	4.887462821	236.6187972	754.6990111	844.0727595	664.301491	908.5001781	873.7896346	326.9020377	962.2480563	474.3179635	753.2308235	550.4163718	955.1923935	929.863902	252.4338657	505.9974184	85.45388492	241.9705706	889.7419635	998.8971329	178.3085326	280.9013708	255.3736479	902.1390856	226.8448725	702.6915283	944.4032402	34.81526979	334.9607323	456.9516814	111.8868051	542.7013338	105.8318584	387.8308215	997.0332897	570.8716994	293.8715566	85.05434412	915.4802941	651.6981447	925.0960157	389.031771	865.9991951	202.5693642	837.1453451	555.7659252	277.2390809	826.6313212	30.62020449	259.3200129	855.4930824	803.2945749	251.3722881	944.2888154	677.6081859	279.8141843	47.91543391	918.9339403	621.259829	351.328674	263.9118413	70.84883238	582.1865113	306.185121	230.9436958
297.1784935	197.2670739	667.3744907	615.0881799	280.7922862	922.9667962	378.337769	244.9857171	539.6508501	451.8106844	970.9905664	446.1923607	966.9831893	834.060266	76.61419678	249.1058495	70.54798982	907.68198	976.1662529	478.8648627	693.4666906	141.9899747	155.0434576	664.1752438	691.191385	860.9170294	927.8624892	140.1094693	879.0225377	962.9119145	853.5637269	454.6281548	473.222988	623.205974	820.6721974	905.1117617	906.2018964	395.3322175	337.6639082	747.9302062	998.8907408	552.4983546	543.9588867	531.8077176	329.4792581	897.7876269	388.935475	269.8608646	39.59678066	120.3641378	636.4199302	90.6301388	199.7714735	998.1009892	283.493267	481.2725412	246.7178536	340.4282686	564.5219894	875.7657661	870.6256133	62.58350014	524.5085147	167.5704122	394.613104	162.5651047	745.7061424	512.7066933	306.0110507	856.4695102	634.3688408	119.7807883	987.600276	133.774511	264.6001893	88.30390078	780.7134733	411.1666523	684.9761681	79.41738911	892.0618271	405.0321079	426.4893291	711.7985859	762.5831624	431.1886263	787.2128564	937.9137635	229.4501172	793.8721667	366.2284791	793.6690379	712.2458156	675.3806196	245.1183293	231.8006257	540.7289514	536.9813503	935.3754451	906.979799
320.9783801	874.0770715	338.4447546	561.48141	21.83725888	876.6647737	481.7867137	824.3848165	846.5041281	620.7578469	199.4267533	45.86781081	427.0373147	681.772251	622.8166291	930.7127143	818.4044966	211.8545205	826.7934151	155.6701622	987.884617	988.7361637	39.56933916	428.1666405	115.7706105	368.7348195	995.7652754	984.869192	97.52161795	212.6573614	531.660465	624.7899565	361.3007566	891.309221	233.4816943	495.7876825	211.6789923	314.3736925	97.77202433	563.9658483	927.5789839	225.9132039	736.0121523	436.0413581	623.9877901	565.6480379	869.8617752	80.65055902	905.9112791	672.0585719	276.7859135	922.9258082	186.9883256	117.0032752	932.626415	773.9201476	958.4542346	706.948093	915.0301319	891.8018127	967.3572969	397.8927724	994.1820438	201.7190322	702.9608956	864.8341782	913.9544745	883.1425046	748.2372014	3.595694782	632.6128579	986.4739265	479.8945191	815.0371554	452.2633297	661.2824133	282.3946474	500.2612678	863.2413897	123.5913718	46.72687821	483.1554171	159.6301713	820.2336104	812.0441665	122.7541723	242.9050739	51.30978993	132.4593874	846.0377267	408.8336668	595.6741967	871.1482219	289.8193254	80.7603579	53.81124657	806.2461986	231.5749583	250.0252247	702.6386458
959.1508176	797.0511035	757.3399415	314.0778309	207.0549896	725.6662752	156.4009206	105.296255	490.7749533	372.942075	145.7570649	402.0921307	372.2575205	336.5636953	122.8723719	706.9259928	995.1548722	167.4091959	375.9309764	978.0600268	524.7703566	709.5021294	227.0045474	638.7101291	998.3014793	668.6535296	207.9121878	173.5863147	568.086629	46.89056837	551.4962685	918.3717806	766.5748823	519.5803749	310.3258469	682.5525892	806.7467676	304.7012827	273.4675014	131.0207441	218.9186888	387.9896425	612.0718626	762.1690855	230.3143482	452.8288188	726.9345297	917.8500806	881.4947847	249.4690821	575.7688796	69.75375961	864.3178626	353.6523757	112.2739252	877.9196334	543.1697544	368.2173571	931.0299368	38.7203065	769.9717872	130.5513535	204.3391227	990.9204211	51.85216541	363.6492551	566.7966555	407.4404333	77.9222921	506.9564463	491.2239307	962.5846058	377.7560969	265.0275357	471.0839091	503.5238698	110.6599061	858.991342	27.91456268	670.5498876	694.6415531	980.4522351	620.5075467	980.5335089	808.6928548	573.5961186	924.3169722	223.8186528	205.0724992	313.4440844	515.7101898	842.6056292	843.5207419	980.9364946	121.2160064	220.704042	485.7667102	17.92627523	591.9936191	951.6001006
350.4669456	583.8709236	795.3595317	518.023955	879.0409519	954.1160328	570.105021	238.4643897	584.3090802	10.76629719	926.6318226	945.8284318	297.2083325	732.9759143	963.1609775	106.0271368	538.7361266	913.7150862	378.8315885	231.1910611	925.7889304	650.1366079	478.0166683	779.431957	478.0578759	851.6493031	232.6423391	97.26748931	198.6779023	743.0605282	775.9208821	289.6358875	566.8604126	900.4921246	54.44393959	816.0632861	286.1102167	579.8032992	822.5736196	508.0957217	522.4150157	583.1382399	289.8030492	221.291182	577.9878171	929.0121339	676.5028812	888.9367673	137.7963319	885.547515	624.5658692	98.96198649	354.8843511	848.611053	447.1527259	902.1973005	460.7399321	674.8243654	716.8183907	307.1485914	338.01474	989.8091432	246.4758094	104.727709	386.290641	152.0418952	62.85766614	553.9948162	159.4789844	270.3464137	172.6805828	19.22668418	263.9555834	350.7468663	41.0263239	477.1602698	884.6076348	497.7183299	371.4521083	244.3121699	244.9225456	522.7942694	826.2549874	952.0077617	734.2067374	59.70244722	585.0511278	145.1082302	339.5494689	503.619871	598.6807406	924.929958	292.4188098	659.3769469	624.1000696	820.0923002	997.9310977	261.1848152	562.2904352	81.97969664
679.7943198	755.1502517	876.5101793	721.3981903	359.2505962	960.3625586	846.8613069	269.827368	109.3608541	726.4343517	564.5597395	285.4472395	751.6449106	330.7839992	607.8704781	725.1162929	73.91731005	754.7181009	63.39148826	342.8583584	239.4878323	315.5838121	408.7335292	928.4360233	864.9880936	957.8488245	373.8590291	47.93969636	788.7332703	390.780247	512.4131336	763.8079477	382.7449525	427.9087134	596.7656019	583.3416669	946.7006779	12.57533956	590.1321528	538.7309056	249.3439395	867.6704603	716.380512	29.51607073	478.7073842	392.1702988	916.5083856	722.009843	23.55137791	201.5011282	676.5166765	697.9245471	887.4233208	624.693056	906.6015515	140.3039112	43.39868464	61.82227221	95.38588959	257.0218455	315.379014	675.4423368	260.3120398	788.2208653	734.4019057	232.1930333	101.5829319	640.9977638	314.5146819	740.5955328	826.0733159	993.5409418	870.4663136	776.1035688	691.2451074	333.9195417	625.4753752	919.6978738	78.06112447	3.368214149	144.0682253	768.6845053	9.175375519	424.3002357	775.4813608	573.6940485	185.3427433	800.6519818	237.933653	73.08219124	894.1395117	292.5763557	66.53528966	290.0436318	352.262117	34.07841517	824.7371783	265.2476558	952.7158349	435.9380171
913.9948986	698.1964824	362.4308322	359.8899943	689.3173437	148.3859794	744.9928134	524.5815386	358.7021552	270.5020998	494.2237077	447.8776611	840.3459509	520.1187227	234.6947153	91.54066208	596.6433096	679.8348379	112.6407664	755.1287267	778.8430327	453.9290819	105.3675834	227.3510397	45.50899337	160.3103468	422.2672816	252.1414125	954.0405222	878.7553051	297.5455329	59.56043979	975.6156522	675.7601333	243.6611445	566.9477477	252.3982418	702.176674	847.8358546	67.67337895	960.5844464	606.1127471	386.5491545	513.0076245	711.5797859	731.0353799	709.3298653	617.9370747	412.2336423	57.80021434	489.539586	884.8515168	466.8335771	449.869468	892.4527442	409.2147359	362.0365733	761.8755817	631.4958798	566.1984989	839.8671221	363.195295	531.6962133	612.438135	864.5760587	661.0535568	198.2773585	272.0342929	957.5444357	625.9931965	580.4140905	123.7693037	589.7883666	300.8376921	509.7889244	697.0776954	484.1057466	744.9209208	997.353104	906.8632149	55.42356482	520.5864056	312.2064917	477.6179897	225.1263507	400.4748058	719.2527328	866.1341623	291.5087996	11.36605191	781.0964536	299.845519	820.6256227	866.9225266	934.1736777	662.9217791	261.7156626	24.6103782	680.2171215	708.5385612
16.05204679	484.93925	424.8732179	674.4724736	595.3791978	413.3056125	997.4091506	411.9333862	277.137868	891.9980128	396.0196786	216.006812	983.5667435	469.169804	147.3912843	409.9862149	480.4210833	502.78	643.3883396	841.510119	483.6235248	390.1103802	23.56459897	256.0492378	242.1704232	277.5450032	220.1139005	217.2579445	465.1432145	434.848535	423.3875171	267.5889002	893.2017973	286.8468022	212.8340856	655.2652921	551.819909	182.1623486	957.130834	74.48573746	887.4809505	208.8547436	683.1817226	520.1479173	122.4166953	596.2265768	816.2762847	133.8402982	535.1978157	514.086082	251.5362498	324.9533375	923.6008936	400.4921768	367.59421	49.57948483	281.2680569	717.872562	707.5859965	500.0651606	396.5275259	669.6721824	841.3172848	533.8973463	545.8503829	474.1072199	71.12710486	252.1076838	850.1021823	554.2808414	602.6159254	12.54100457	168.1680954	401.2863479	969.6151036	850.0755817	948.7277941	111.7655193	979.6585096	242.7652923	21.97293318	822.2367592	231.3909725	830.5864912	86.08663811	836.4854351	463.7794702	369.6838567	553.9290812	600.9560581	771.010639	181.8335041	184.4725095	752.2510506	963.1435439	139.7230017	413.8927026	525.8940545	573.4885873	446.9849589
759.3905224	237.9316091	906.8411657	779.752356	349.0376498	229.1897453	699.7984876	452.2666503	671.2878668	46.86069739	749.6626035	201.8247838	805.1349737	682.3937781	227.0175087	790.1333185	776.7396014	604.0753793	936.3550165	620.2726986	457.1361274	438.1877771	462.0174322	816.7310739	579.0727069	113.16435	235.5869682	746.5961594	460.4801743	655.863788	874.2542303	720.5042846	661.1329496	862.4393163	853.624799	785.8393004	862.4029669	594.9041212	160.2951187	791.9632009	328.2820301	770.5628163	533.2014315	545.8224122	688.4413743	536.5057623	245.1475261	769.54522	154.0671176	292.9856538	46.38275064	900.1739759	966.5610875	726.8586299	545.9862814	422.0303796	280.3830296	325.0749957	240.686232	883.961562	780.1824338	558.9840592	542.8424895	772.8445145	248.9488699	772.0464744	210.0749489	201.8893125	640.8134516	164.7535679	232.3147809	555.6823554	23.83863894	982.9989614	164.1966239	985.2127191	947.2762692	238.5797662	96.13767939	400.9042262	13.87982835	181.0027058	108.3198169	644.715085	505.0003555	990.3710594	205.8412321	788.055283	732.6162291	330.5901834	983.5465784	353.3489542	799.6472967	192.8963223	431.9167964	129.3373807	935.3550391	474.2266246	701.7399932	115.5810562
50.27942457	747.5026242	363.3493545	711.3844598	616.1398353	538.8019647	810.4299269	713.640933	921.1585537	901.226288	242.7311579	152.5746528	801.7650723	92.90795487	232.0875375	85.20286056	538.1133258	261.6711223	660.4981669	87.63464693	989.7803331	566.9562655	482.2823579	524.3093216	429.7267947	999.9229029	886.6835809	738.6816359	517.6143517	249.8554587	188.781401	638.955097	43.42352295	857.9922144	892.1524439	180.4466878	532.5242695	59.09615652	886.1824719	996.9644567	563.8064653	359.0075411	812.0524795	96.56103841	646.7946779	403.7026965	883.3733254	283.0414182	631.2901763	929.2549776	559.6627562	77.98301713	450.196407	434.9119124	92.06251819	450.3807278	836.1056429	502.7407464	413.6300767	523.2070994	288.0449579	126.8626806	571.8807338	3.239763974	741.5878493	461.301067	545.5280243	281.1826755	898.3761935	246.2588262	161.7798684	408.5518528	174.2859427	357.0047727	732.5692136	799.7426874	158.8123186	942.9364913	104.3425324	466.4888202	850.1376817	687.5247923	373.4856914	250.1411496	847.457839	703.082908	53.08730951	36.79348569	80.16932598	537.9338175	381.0669779	923.9774211	95.025095	514.4822948	561.4361681	915.8910812	31.32253519	228.6616747	186.4305223	822.9672832
